arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
ROUTE_E,16,0.03,900000,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,60.30296719706126,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900001,0.015625,0.0,0,0,0.0,0.0,False,False,,0.0,59.97817589385675,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900002,0.015625,0.0,0,0,0.0,0.0,False,False,,0.0,63.496619356595886,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900003,0.0234375,0.0,0,0,0.0,0.0,False,False,,0.0,57.93293035126442,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900004,0.04296875,0.0,0,0,0.0,0.0,False,False,,0.0,64.36739669250811,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900005,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,64.71214970210302,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900006,0.0078125,0.0,0,0,0.0,0.0,False,False,,0.0,56.75234436480802,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900007,0.03125,0.0,0,0,0.0,0.0,False,False,,0.0,62.589015187674285,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900008,0.01953125,0.0,0,0,0.0,0.0,False,False,,0.0,63.78949264443429,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900009,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,56.94614204446528,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900010,0.0078125,0.0,0,0,0.0,0.0,False,False,,0.0,59.858430520662395,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.03,900011,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,59.232515688945256,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901000,0.027777777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,139.40535812777355,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901001,0.03819444444444445,0.0,1,0,0.005208333333333333,0.13636363636363635,False,False,,0.015523553061876888,142.4882845746959,2.211924446291106,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.03,901002,0.027777777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,141.2931249865798,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901003,0.029513888888888888,0.0,0,0,0.0,0.0,False,False,,0.0,140.85225447944387,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901004,0.041666666666666664,0.0,0,0,0.0,0.0,False,False,,0.0,139.04722943134493,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901005,0.03993055555555555,0.0,0,0,0.0,0.0,False,False,,0.0,138.22748093988872,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901006,0.024305555555555556,0.0,0,0,0.0,0.0,False,False,,0.0,134.32979430937667,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901007,0.036458333333333336,0.0,0,0,0.0,0.0,False,False,,0.0,139.00777863344175,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901008,0.03298611111111111,0.0,0,0,0.0,0.0,False,False,,0.0,138.69033093145896,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901009,0.034722222222222224,0.0,0,0,0.0,0.0,False,False,,0.0,143.44070946471712,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901010,0.043402777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,138.39561456905855,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.03,901011,0.026041666666666668,0.0,0,0,0.0,0.0,False,False,,0.0,133.58951388647503,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902000,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,235.5654918929269,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902001,0.0341796875,0.0,0,0,0.0,0.0,False,False,,0.0,252.6990110065123,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902002,0.03125,0.0,0,0,0.0,0.0,False,False,,0.0,246.61015374861637,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902003,0.0244140625,0.0,1,0,0.0029296875,0.12,False,False,,0.009892827894816403,243.92149763432147,2.4130733959422086,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,32,0.03,902004,0.0341796875,0.0,0,0,0.0,0.0,False,False,,0.0,241.8849302959257,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902005,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,237.82669036732398,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902006,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,238.48458142153774,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902007,0.03125,0.0,0,0,0.0,0.0,False,False,,0.0,250.62640523697132,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902008,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,245.11873469414292,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902009,0.03125,0.0,0,0,0.0,0.0,False,False,,0.0,240.78678736775834,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902010,0.0283203125,0.0,0,0,0.0,0.0,False,False,,0.0,238.39558386008073,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.03,902011,0.0283203125,0.0,0,0,0.0,0.0,False,False,,0.0,249.7356397061294,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000000,0.046875,0.0,0,0,0.0,0.0,False,False,,0.0,61.41219178653945,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000001,0.05078125,0.0,0,0,0.0,0.0,False,False,,0.0,64.78577307084177,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000002,0.07421875,0.0,0,0,0.0,0.0,False,False,,0.0,68.39105145930489,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000003,0.0546875,0.0,0,0,0.0,0.0,False,False,,0.0,66.49095970404385,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000004,0.0390625,0.0,0,0,0.0,0.0,False,False,,0.0,62.06958415079632,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000005,0.0703125,0.0,1,0,0.01171875,0.16666666666666666,False,False,,0.03127415863845162,66.59026668603653,2.0825545641159064,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.056,1000006,0.0546875,0.0,0,0,0.0,0.0,False,False,,0.0,63.393660030735944,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000007,0.08203125,0.0,0,0,0.0,0.0,False,False,,0.0,63.82088725294571,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000008,0.078125,0.0,0,0,0.0,0.0,False,False,,0.0,69.65452447597768,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000009,0.0625,0.0,0,0,0.0,0.0,False,False,,0.0,65.24895209723768,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000010,0.08203125,0.0,0,0,0.0,0.0,False,False,,0.0,68.36772010781647,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.056,1000011,0.0703125,0.0,0,0,0.0,0.0,False,False,,0.0,65.73552881922032,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001000,0.04513888888888889,0.0,0,0,0.0,0.0,False,False,,0.0,133.32645689150308,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
