arm,L,target_occupancy,seed,horizon,realized_occupation_t0,component_count_t0,component_count_end,min_component_count_any_frame,ever_empty,wraps_anywhere,first_wrapping_frame,labelled_fraction,persistent_bounded_population,residual_at_horizon_bounded,PASS_at_0.01,floor_admits_0.01,PASS_at_0.05,floor_admits_0.05,PASS_at_0.2,floor_admits_0.2
ROUTE_E,16,0.056,900000,1024,0.0546875,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.056,900001,1024,0.03125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.056,900002,1024,0.03125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.056,900003,1024,0.05078125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.056,900004,1024,0.0703125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.056,900005,1024,0.0625,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,24,0.056,901000,1024,0.05381944444444445,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,24,0.056,901001,1024,0.06597222222222222,1,0,0,True,False,,0.017097617649638422,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.056,901002,1024,0.06076388888888889,1,0,0,True,False,,0.01409854048348292,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.056,901003,1024,0.06076388888888889,1,0,0,True,False,,0.018948551282580755,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.056,901004,1024,0.06944444444444445,1,0,0,True,False,,0.01912464855810863,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.056,901005,1024,0.0625,1,0,0,True,False,,0.01660938465958552,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.056,902000,1024,0.0517578125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,32,0.056,902001,1024,0.0634765625,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,32,0.056,902002,1024,0.0625,1,0,0,True,False,,0.010861949715168398,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.056,902003,1024,0.0400390625,1,0,0,True,False,,0.010541984006447637,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.056,902004,1024,0.048828125,1,0,0,True,False,,0.009220567517989758,False,nan,False,True,False,True,False,True
ROUTE_E,32,0.056,902005,1024,0.05859375,1,0,0,True,False,,0.007925175530988994,False,nan,False,True,False,True,False,True
ROUTE_E,16,0.1,1000000,1024,0.078125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
