seed,history,h1_true,h2_true,step,M,size,mminus_std,mean_m1,std_m1,p10_m1,p50_m1,p90_m1,mean_m2,std_m2,p10_m2,p50_m2,p90_m2
38502,0,0.015130857382328755,-0.0028458950308801346,0,0.9999999999579673,30,0.013994820486885114,0.0250548543741152,0.0032807478018943327,0.020555327889791596,0.025636246508136624,0.028702818996130957,0.09346254266434832,0.01725669709200924,0.069104857943063,0.0955019384209382,0.11310614328226996
38502,0,0.015130857382328755,-0.0028458950308801346,400,0.47857843229526437,25,0.04349286573830961,0.01481956086243085,0.004050883576284365,0.009542055811162152,0.015159665517751698,0.019449043901581916,0.3465541377047975,0.047508856724800055,0.2805110980613369,0.3505724787005562,0.3973210049518817
38502,0,0.015130857382328755,-0.0028458950308801346,650,0.29291771777578596,23,0.050663519263443285,0.013376786009934572,0.003800521144218947,0.008408227579589648,0.014049043233711415,0.018049348459408112,0.4513810354370972,0.05441598002618111,0.376066769600217,0.4577906600437045,0.5184605110971141
38502,0,0.015130857382328755,-0.0028458950308801346,800,0.22581878125797172,20,0.0495944151827315,0.01319434422982713,0.0034002926116821976,0.008868843971039736,0.013517853158070657,0.017210568099811002,0.5012239504994487,0.052946034807943354,0.42889565459586276,0.5093582080070094,0.5620019392192507
38503,0,0.015130857382328755,-0.0028458950308801346,0,0.9999999999651522,43,0.00849970179241614,0.029725917608130665,0.0019859120029754197,0.02701090411423433,0.029869370108566908,0.03239437138570976,0.11828095586407417,0.010483857831978461,0.10398341516063447,0.119181539558181,0.1321937088014928
38503,0,0.015130857382328755,-0.0028458950308801346,400,0.3816225739735368,41,0.03270646866863329,0.014849165825948944,0.0036859804129832684,0.00938982458152229,0.015410055554710398,0.01920380734969731,0.376281922224734,0.036322238053251105,0.3198214282065658,0.3826281988950611,0.41620517951895747
38503,0,0.015130857382328755,-0.0028458950308801346,650,0.22543198783731286,36,0.047006968066458266,0.010188176630315453,0.004203120205743596,0.004157616995956242,0.010660463393389366,0.014992267951035806,0.44300483358579157,0.05104232973575148,0.37102971669162443,0.4567884455950133,0.5104595574171545
38503,0,0.015130857382328755,-0.0028458950308801346,800,0.1726220558555618,27,0.05228762463487455,0.007448667196947837,0.004001009338206992,0.002350125516730228,0.007956955361305076,0.01268694690475679,0.4581658498075791,0.05612145709562246,0.3824334942755639,0.46607947982667003,0.5281683690909791
38504,0,0.015130857382328755,-0.0028458950308801346,0,0.9999999999687771,43,0.01387851253906765,0.02735147178051125,0.003213224658088886,0.022934873895929048,0.027786799415844374,0.031601325329496804,0.10576758564465437,0.01708459132721511,0.08148585113013822,0.1068902073794854,0.12644730675945662
38504,0,0.015130857382328755,-0.0028458950308801346,400,0.4412695375124702,36,0.05090775783598173,0.011741536423358083,0.005475763878848288,0.0046027232399432315,0.011194858763488913,0.017865115278180983,0.3413637039028474,0.05604901025433757,0.2562269153691009,0.3430257375297515,0.3962479273274284
