track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
0,0,10,0.0,0.2,0.2,0.8727853848348339,0.9166666666666666,12,11,False,False,False,3,909,10
0,10,20,0.2,0.4,0.2,0.7164642192781181,0.38461538461538464,11,7,False,False,False,3,909,10
0,20,30,0.4,0.6,0.19999999999999996,0.8217125886013223,0.75,7,7,False,False,False,3,909,10
0,0,30,0.0,0.6,0.6,0.6281271176003892,0.46153846153846156,12,7,False,False,False,3,909,10
1,0,10,0.0,0.2,0.2,0.8027893533904943,0.8333333333333334,5,6,False,False,False,3,909,10
1,10,20,0.2,0.4,0.2,0.7202246792502316,0.6666666666666666,6,4,False,False,False,3,909,10
1,20,30,0.4,0.6,0.19999999999999996,0.6938370961164326,0.5,4,8,False,True,False,3,909,10
1,30,40,0.6,0.8,0.20000000000000007,0.833618922212611,0.7777777777777778,8,8,False,False,False,3,909,10
1,40,50,0.8,1.0,0.19999999999999996,0.8062598931749861,1.0,8,8,False,False,False,3,909,10
1,50,60,1.0,1.2,0.19999999999999996,0.8112059595654143,0.8888888888888888,8,9,False,False,False,3,909,10
1,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8720028812345728,1.0,9,9,False,False,False,3,909,10
1,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9118030641419731,1.0,9,9,False,False,False,3,909,10
1,80,90,1.6,1.8,0.19999999999999996,0.8087144379349197,0.6153846153846154,9,12,False,True,False,3,909,10
1,90,100,1.8,2.0,0.19999999999999996,0.9107269488350813,0.8,12,15,False,False,False,3,909,10
1,100,110,2.0,2.2,0.20000000000000018,0.884386753619706,1.0,15,15,False,False,False,3,909,10
1,110,120,2.2,2.4,0.19999999999999973,0.9000942040159955,1.0,15,15,False,False,False,3,909,10
1,120,130,2.4,2.6,0.20000000000000018,0.9327555890298616,1.0,15,15,False,False,False,3,909,10
1,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9558978043883596,1.0,15,15,False,False,False,3,909,10
1,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9366712823470092,1.0,15,15,False,False,False,3,909,10
1,150,160,3.0,3.2,0.20000000000000018,0.9463757956800012,1.0,15,15,False,False,False,3,909,10
1,160,170,3.2,3.4,0.19999999999999973,0.9258327715712936,1.0,15,15,False,False,False,3,909,10
1,170,180,3.4,3.6,0.20000000000000018,0.9381463570824948,1.0,15,15,False,False,False,3,909,10
1,180,190,3.6,3.8000000000000003,0.20000000000000018,0.958884758049769,1.0,15,15,False,False,False,3,909,10
1,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9551822238957867,1.0,15,15,False,False,False,3,909,10
1,200,210,4.0,4.2,0.20000000000000018,0.9599205582737717,1.0,15,15,False,False,False,3,909,10
1,210,220,4.2,4.4,0.20000000000000018,0.9695785821274967,1.0,15,15,False,False,False,3,909,10
1,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9769754412939271,1.0,15,15,False,False,False,3,909,10
1,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9447171411773801,1.0,15,15,False,False,False,3,909,10
1,240,250,4.8,5.0,0.20000000000000018,0.9391171320381789,1.0,15,15,False,False,False,3,909,10
1,250,260,5.0,5.2,0.20000000000000018,0.9697130326221581,1.0,15,15,False,False,False,3,909,10
1,260,270,5.2,5.4,0.20000000000000018,0.9558534598359487,1.0,15,15,False,False,False,3,909,10
