track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
1,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8156594735404056,0.36363636363636365,6,9,False,True,True,3,909,10,61,True,True,merge,1,0
10,40,50,0.8,1.0,0.19999999999999996,0.8224930187790329,0.42857142857142855,4,6,False,False,True,3,909,10,57,False,False,,1,1
11,60,120,1.2,2.4,1.2,0.8710834154032486,0.4444444444444444,5,8,False,False,True,3,909,10,29,True,False,,1,0
11,100,160,2.0,3.2,1.2000000000000002,0.82349183203383,0.4666666666666667,8,14,False,False,True,3,909,10,29,True,False,,1,0
10,270,360,5.4,7.2,1.7999999999999998,0.8079142037140532,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,1,1
10,300,390,6.0,7.8,1.7999999999999998,0.8936389047229067,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,1,1
10,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8514194505986101,0.4482758620689655,14,28,False,False,True,3,909,30,19,False,False,,1,1
10,180,360,3.6,7.2,3.6,0.8759554616074309,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,2,2
10,210,390,4.2,7.8,3.5999999999999996,0.9000054405675432,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,1,1
10,240,420,4.8,8.4,3.6000000000000005,0.9195918219327722,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,2,2
10,270,450,5.4,9.0,3.5999999999999996,0.9312764508491895,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,1,1
10,300,480,6.0,9.6,3.5999999999999996,0.9265058014115312,0.4642857142857143,13,28,False,False,True,3,909,30,19,False,False,,2,2
11,300,360,6.0,7.2,1.2000000000000002,0.814727667878894,0.4642857142857143,13,28,False,False,True,3,909,60,9,False,False,,1,1
11,180,360,3.6,7.2,3.6,0.8759554616074309,0.4642857142857143,13,28,False,False,True,3,909,60,9,False,False,,2,2
11,240,420,4.8,8.4,3.6000000000000005,0.9195918219327722,0.4642857142857143,13,28,False,False,True,3,909,60,9,False,False,,2,2
11,300,480,6.0,9.6,3.5999999999999996,0.9265058014115312,0.4642857142857143,13,28,False,False,True,3,909,60,9,False,False,,2,2
11,120,480,2.4,9.6,7.199999999999999,0.8064068529080392,0.2857142857142857,8,28,False,False,True,3,909,60,9,False,False,,1,1
11,240,600,4.8,12.0,7.2,0.8982102863178909,0.4642857142857143,13,28,False,False,True,3,909,60,9,False,False,,1,1
11,150,210,3.0,4.2,1.2000000000000002,0.809874317317553,0.42857142857142855,7,13,False,True,True,3,1010,10,57,True,True,merge,1,0
13,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8171995862769006,0.4666666666666667,8,14,False,True,True,3,1010,10,56,True,True,merge;split,1,0
8,90,270,1.8,5.4,3.6000000000000005,0.8195945100646048,0.42857142857142855,6,14,False,True,True,3,1010,30,19,True,True,merge,1,0
9,30,210,0.6,4.2,3.6,0.8230012116667358,0.36363636363636365,4,11,False,True,True,3,1111,30,20,True,True,merge,1,0
9,60,240,1.2,4.8,3.5999999999999996,0.8797341120733261,0.36363636363636365,4,11,False,True,True,3,1111,30,20,True,True,merge,2,0
10,60,240,1.2,4.8,3.5999999999999996,0.8797341120733261,0.36363636363636365,4,11,False,True,True,3,1111,60,10,True,True,merge,2,0
10,60,420,1.2,8.4,7.2,0.844464903805065,0.36363636363636365,4,11,False,True,True,3,1111,60,10,True,True,merge,1,0
4,30,60,0.6,1.2,0.6,0.8012214634286992,0.375,4,7,False,True,True,3,1212,10,60,True,True,merge,2,0
4,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8266169586016758,0.3333333333333333,5,7,False,True,True,3,1212,10,60,True,True,merge,1,0
4,30,90,0.6,1.8,1.2000000000000002,0.8441538816231938,0.375,4,7,False,True,True,3,1212,10,60,True,True,merge,1,0
6,30,60,0.6,1.2,0.6,0.8012214634286992,0.375,4,7,False,True,True,3,1212,30,20,True,True,merge,2,0
6,30,120,0.6,2.4,1.7999999999999998,0.8063268572730453,0.375,4,7,False,True,True,3,1212,30,20,True,True,merge,1,0
