law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,909,10,10,0.2,0,0,0.02156850406462793,0.9166666666666666,True,True,0.8010639259714558,True,unique_candidate
3,909,10,10,0.2,0,1,0.46264249121514767,0.5,False,True,0.027746023380703512,False,rejected_by_gate
3,909,10,10,0.2,0,2,0.39923704592445064,0.75,False,True,0.06185801446477959,False,rejected_by_gate
3,909,10,10,0.2,0,3,0.3407080480136916,0.3333333333333333,False,True,0.03963520308785588,False,rejected_by_gate
3,909,10,10,0.2,0,4,0.5382696575071674,0.8333333333333334,False,True,0.028825152675281657,False,rejected_by_gate
3,909,10,10,0.2,1,0,0.4348658680682923,0.45454545454545453,False,True,0.030005666380930378,False,rejected_by_gate
3,909,10,10,0.2,1,1,0.03155006553752352,0.8333333333333334,True,True,0.6841969484988586,True,unique_candidate
3,909,10,10,0.2,1,2,0.3789287970593645,0.5555555555555556,False,True,0.0520218401067943,False,rejected_by_gate
3,909,10,10,0.2,1,3,0.3323700046486164,0.8,False,True,0.10021312805825816,False,rejected_by_gate
3,909,10,10,0.2,1,4,0.2126659898868134,0.5,False,True,0.13234943525799736,False,rejected_by_gate
3,909,10,10,0.2,2,0,0.3929969041116011,0.9090909090909091,False,True,0.0779614480300878,False,rejected_by_gate
3,909,10,10,0.2,2,1,0.35074231137347295,0.6,False,True,0.06700653883170153,False,rejected_by_gate
3,909,10,10,0.2,2,2,0.02398876416813078,0.9,True,True,0.7746915787744987,True,unique_candidate
3,909,10,10,0.2,2,3,0.2909265991881867,0.4,False,True,0.06492113997504846,False,rejected_by_gate
3,909,10,10,0.2,2,4,0.584394265216349,1.0,False,True,0.025927161386421854,False,rejected_by_gate
3,909,10,10,0.2,3,0,0.34299776693338,0.36363636363636365,False,True,0.04262403619001241,False,rejected_by_gate
3,909,10,10,0.2,3,1,0.30568503722434276,0.6666666666666666,False,True,0.09866780356638345,False,rejected_by_gate
3,909,10,10,0.2,3,2,0.3019144224212563,0.4444444444444444,False,True,0.0673471053441598,False,rejected_by_gate
3,909,10,10,0.2,3,3,0.007457822239827796,1.0,True,True,0.9544582385008248,True,unique_candidate
3,909,10,10,0.2,3,4,0.4583228012166667,0.4,False,True,0.02280425267734735,False,rejected_by_gate
3,909,10,10,0.2,4,0,0.513201030611643,0.9090909090909091,False,True,0.036779427659061975,False,rejected_by_gate
3,909,10,10,0.2,4,1,0.24235782795098967,0.6,False,True,0.131919677096001,False,rejected_by_gate
3,909,10,10,0.2,4,2,0.5669092179855528,0.9,False,True,0.026029022120937308,False,rejected_by_gate
3,909,10,10,0.2,4,3,0.4624247617762798,0.4,False,True,0.022227044896442748,False,rejected_by_gate
3,909,10,10,0.2,4,4,0.004364399788970828,1.0,True,True,0.9730911725372383,True,unique_candidate
3,909,10,10,0.2,5,0,0.49547674815841997,0.36363636363636365,False,True,0.016435188743867228,False,rejected_by_gate
3,909,10,10,0.2,5,1,0.42154493011651784,0.6666666666666666,False,True,0.047829105585140204,False,rejected_by_gate
3,909,10,10,0.2,5,2,0.4440232128061791,0.4444444444444444,False,True,0.02770685852503481,False,rejected_by_gate
3,909,10,10,0.2,5,3,0.593701786231463,1.0,False,True,0.02446195650587669,False,rejected_by_gate
3,909,10,10,0.2,5,4,0.1814073247510207,0.4,False,True,0.12872376701116237,False,rejected_by_gate
3,909,10,20,0.4,0,0,0.3593291320361793,0.5454545454545454,False,True,0.057732045474381835,False,rejected_by_gate
3,909,10,20,0.4,0,1,0.08601270445622954,0.6363636363636364,True,True,0.3717385380265679,True,unique_candidate
3,909,10,20,0.4,0,2,0.16531654026099374,0.36363636363636365,False,True,0.1294022785736318,False,rejected_by_gate
3,909,10,20,0.4,0,3,0.3785231104249585,0.36363636363636365,False,True,0.03413710538465531,False,rejected_by_gate
3,909,10,20,0.4,0,4,0.35370397272807025,0.45454545454545453,False,True,0.049831538613407715,False,rejected_by_gate
3,909,10,20,0.4,0,5,0.33834647964094583,0.36363636363636365,False,True,0.04388132669415027,False,rejected_by_gate
3,909,10,20,0.4,0,6,0.5542304188127221,0.8181818181818182,False,True,0.02561413803259382,False,rejected_by_gate
3,909,10,20,0.4,0,7,0.26901500400647493,0.36363636363636365,False,True,0.06768134528637622,False,rejected_by_gate
3,909,10,20,0.4,1,0,0.5236249275532963,1.0,False,True,0.037905623628263975,False,rejected_by_gate
3,909,10,20,0.4,1,1,0.5277780802767045,0.8571428571428571,False,True,0.031658022672262476,False,rejected_by_gate
3,909,10,20,0.4,1,2,0.33316868371380925,0.6666666666666666,False,True,0.08309511351475922,False,rejected_by_gate
3,909,10,20,0.4,1,3,0.07709254842464781,0.6666666666666666,True,True,0.41176868323514004,True,unique_candidate
3,909,10,20,0.4,1,4,0.34780218898857035,0.8333333333333334,False,True,0.09479058035778565,False,rejected_by_gate
3,909,10,20,0.4,1,5,0.31938099854462076,0.6666666666666666,False,True,0.09057325130247025,False,rejected_by_gate
3,909,10,20,0.4,1,6,0.23112053200016378,0.6666666666666666,False,True,0.15724212988043001,False,rejected_by_gate
3,909,10,20,0.4,1,7,0.41774643637000713,0.6666666666666666,False,True,0.04897818248571449,False,rejected_by_gate
3,909,10,20,0.4,2,0,0.5425437281903177,0.6666666666666666,False,True,0.022452273300980388,False,rejected_by_gate
3,909,10,20,0.4,2,1,0.3382612421780954,0.7777777777777778,False,True,0.09390729639552536,False,rejected_by_gate
3,909,10,20,0.4,2,2,0.5367260312251638,0.4444444444444444,False,True,0.015522450069655885,False,rejected_by_gate
3,909,10,20,0.4,2,3,0.40085933330083134,0.4444444444444444,False,True,0.03628680692570578,False,rejected_by_gate
3,909,10,20,0.4,2,4,0.07075948170386533,0.5555555555555556,True,True,0.35699502761411445,True,unique_candidate
3,909,10,20,0.4,2,5,0.31881430930328214,0.4444444444444444,False,True,0.06059640874104484,False,rejected_by_gate
