law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,909,10,birth,0,0.0,[],[0],
3,909,10,birth,0,0.0,[],[1],
3,909,10,birth,0,0.0,[],[2],
3,909,10,birth,0,0.0,[],[3],
3,909,10,birth,0,0.0,[],[4],
3,909,10,birth,0,0.0,[],[5],
3,909,10,continuity,10,0.2,[4],[4],physical score=0.973091; IDs were not used
3,909,10,continuity,10,0.2,[3],[3],physical score=0.954458; IDs were not used
3,909,10,continuity,10,0.2,[0],[0],physical score=0.801064; IDs were not used
3,909,10,continuity,10,0.2,[2],[2],physical score=0.774692; IDs were not used
3,909,10,continuity,10,0.2,[1],[1],physical score=0.684197; IDs were not used
3,909,10,disappearance,10,0.2,[5],[],no selected physical continuation
3,909,10,continuity,20,0.4,[3],[3],physical score=0.931416; IDs were not used
3,909,10,continuity,20,0.4,[4],[4],physical score=0.639263; IDs were not used
3,909,10,continuity,20,0.4,[1],[1],physical score=0.411769; IDs were not used
3,909,10,continuity,20,0.4,[0],[0],physical score=0.371739; IDs were not used
3,909,10,continuity,20,0.4,[2],[2],physical score=0.356995; IDs were not used
3,909,10,birth,20,0.4,[],[6],
3,909,10,birth,20,0.4,[],[7],
3,909,10,birth,20,0.4,[],[8],
3,909,10,continuity,30,0.6,[0],[0],physical score=0.747495; IDs were not used
3,909,10,continuity,30,0.6,[4],[4],physical score=0.384069; IDs were not used
3,909,10,continuity,30,0.6,[3],[3],physical score=0.301466; IDs were not used
3,909,10,continuity,30,0.6,[1],[1],physical score=0.244793; IDs were not used
3,909,10,birth,30,0.6,[],[9],
3,909,10,split,30,0.6,[4],"[4, 9]",multiple physically compatible child entities
3,909,10,merge,30,0.6,"[1, 7]",[1],multiple physically compatible parent entities
3,909,10,disappearance,30,0.6,[2],[],no selected physical continuation
3,909,10,disappearance,30,0.6,[6],[],no selected physical continuation
3,909,10,disappearance,30,0.6,[7],[],compatible alternative not selected
3,909,10,disappearance,30,0.6,[8],[],no selected physical continuation
3,909,10,continuity,40,0.8,[4],[4],physical score=0.902842; IDs were not used
3,909,10,continuity,40,0.8,[1],[1],physical score=0.848595; IDs were not used
3,909,10,continuity,40,0.8,[3],[3],physical score=0.272853; IDs were not used
3,909,10,continuity,40,0.8,[9],[9],physical score=0.23117; IDs were not used
3,909,10,birth,40,0.8,[],[10],
3,909,10,birth,40,0.8,[],[11],
3,909,10,merge,40,0.8,"[0, 3]",[3],multiple physically compatible parent entities
3,909,10,disappearance,40,0.8,[0],[],compatible alternative not selected
3,909,10,continuity,50,1.0,[1],[1],physical score=0.911643; IDs were not used
3,909,10,continuity,50,1.0,[11],[11],physical score=0.702324; IDs were not used
3,909,10,continuity,50,1.0,[4],[4],physical score=0.66811; IDs were not used
3,909,10,continuity,50,1.0,[10],[10],physical score=0.410868; IDs were not used
3,909,10,continuity,50,1.0,[3],[3],physical score=0.356944; IDs were not used
3,909,10,disappearance,50,1.0,[9],[],no selected physical continuation
3,909,10,continuity,60,1.2,[11],[11],physical score=0.920339; IDs were not used
3,909,10,continuity,60,1.2,[1],[1],physical score=0.72454; IDs were not used
3,909,10,continuity,60,1.2,[10],[10],physical score=0.707628; IDs were not used
3,909,10,continuity,60,1.2,[4],[4],physical score=0.191054; IDs were not used
3,909,10,continuity,60,1.2,[3],[3],physical score=0.115105; IDs were not used
3,909,10,birth,60,1.2,[],[12],
3,909,10,birth,60,1.2,[],[13],
3,909,10,continuity,70,1.4000000000000001,[1],[1],physical score=0.925161; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.92231; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.891006; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.820161; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[4],[4],physical score=0.436412; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[12],[12],physical score=0.431978; IDs were not used
3,909,10,continuity,70,1.4000000000000001,[13],[13],physical score=0.394358; IDs were not used
3,909,10,ambiguous_association,70,1.4000000000000001,[4],[13],"parent alternatives={4: (0, 5)}; child alternatives={0: (4, 13)}"
3,909,10,continuity,80,1.6,[12],[12],physical score=0.944406; IDs were not used
3,909,10,continuity,80,1.6,[1],[1],physical score=0.940709; IDs were not used
3,909,10,continuity,80,1.6,[4],[4],physical score=0.899726; IDs were not used
3,909,10,continuity,80,1.6,[11],[11],physical score=0.799879; IDs were not used
3,909,10,continuity,80,1.6,[10],[10],physical score=0.745142; IDs were not used
3,909,10,continuity,80,1.6,[13],[13],physical score=0.556446; IDs were not used
3,909,10,continuity,80,1.6,[3],[3],physical score=0.291669; IDs were not used
3,909,10,ambiguous_association,80,1.6,[13],[4],"parent alternatives={13: (0, 5)}; child alternatives={5: (4, 13)}"
3,909,10,continuity,90,1.8,[10],[10],physical score=0.995822; IDs were not used
3,909,10,continuity,90,1.8,[4],[4],physical score=0.962371; IDs were not used
3,909,10,continuity,90,1.8,[12],[12],physical score=0.933425; IDs were not used
3,909,10,continuity,90,1.8,[11],[11],physical score=0.653859; IDs were not used
3,909,10,continuity,90,1.8,[13],[13],physical score=0.645652; IDs were not used
3,909,10,continuity,90,1.8,[1],[1],physical score=0.483563; IDs were not used
3,909,10,merge,90,1.8,"[1, 3]",[1],multiple physically compatible parent entities
3,909,10,disappearance,90,1.8,[3],[],compatible alternative not selected
3,909,10,continuity,100,2.0,[4],[4],physical score=0.971072; IDs were not used
3,909,10,continuity,100,2.0,[10],[10],physical score=0.969935; IDs were not used
3,909,10,continuity,100,2.0,[12],[12],physical score=0.943003; IDs were not used
3,909,10,continuity,100,2.0,[1],[1],physical score=0.690412; IDs were not used
3,909,10,continuity,100,2.0,[11],[11],physical score=0.670523; IDs were not used
3,909,10,continuity,100,2.0,[13],[13],physical score=0.606663; IDs were not used
3,909,10,continuity,110,2.2,[10],[10],physical score=0.95137; IDs were not used
3,909,10,continuity,110,2.2,[12],[12],physical score=0.943955; IDs were not used
3,909,10,continuity,110,2.2,[1],[1],physical score=0.919632; IDs were not used
3,909,10,continuity,110,2.2,[11],[11],physical score=0.696204; IDs were not used
3,909,10,continuity,110,2.2,[4],[4],physical score=0.611628; IDs were not used
3,909,10,continuity,110,2.2,[13],[13],physical score=0.391127; IDs were not used
3,909,10,continuity,120,2.4,[10],[10],physical score=0.968831; IDs were not used
3,909,10,continuity,120,2.4,[1],[1],physical score=0.933732; IDs were not used
3,909,10,continuity,120,2.4,[4],[4],physical score=0.82457; IDs were not used
3,909,10,continuity,120,2.4,[12],[12],physical score=0.81431; IDs were not used
3,909,10,continuity,120,2.4,[11],[11],physical score=0.705012; IDs were not used
3,909,10,continuity,120,2.4,[13],[13],physical score=0.698213; IDs were not used
3,909,10,continuity,130,2.6,[10],[10],physical score=0.988298; IDs were not used
3,909,10,continuity,130,2.6,[12],[12],physical score=0.95632; IDs were not used
3,909,10,continuity,130,2.6,[1],[1],physical score=0.94846; IDs were not used
3,909,10,continuity,130,2.6,[4],[4],physical score=0.941492; IDs were not used
3,909,10,continuity,130,2.6,[11],[11],physical score=0.272568; IDs were not used
3,909,10,disappearance,130,2.6,[13],[],no selected physical continuation
3,909,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.983708; IDs were not used
3,909,10,continuity,140,2.8000000000000003,[12],[12],physical score=0.969585; IDs were not used
3,909,10,continuity,140,2.8000000000000003,[4],[4],physical score=0.955483; IDs were not used
3,909,10,continuity,140,2.8000000000000003,[1],[1],physical score=0.934877; IDs were not used
3,909,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.897457; IDs were not used
3,909,10,continuity,150,3.0,[10],[10],physical score=0.996822; IDs were not used
3,909,10,continuity,150,3.0,[12],[12],physical score=0.979325; IDs were not used
3,909,10,continuity,150,3.0,[4],[4],physical score=0.966394; IDs were not used
3,909,10,continuity,150,3.0,[11],[11],physical score=0.932328; IDs were not used
3,909,10,continuity,150,3.0,[1],[1],physical score=0.930378; IDs were not used
3,909,10,continuity,160,3.2,[12],[12],physical score=0.984312; IDs were not used
3,909,10,continuity,160,3.2,[10],[10],physical score=0.98276; IDs were not used
3,909,10,continuity,160,3.2,[4],[4],physical score=0.97474; IDs were not used
3,909,10,continuity,160,3.2,[11],[11],physical score=0.958466; IDs were not used
3,909,10,continuity,160,3.2,[1],[1],physical score=0.937593; IDs were not used
3,909,10,continuity,170,3.4,[10],[10],physical score=0.990098; IDs were not used
3,909,10,continuity,170,3.4,[12],[12],physical score=0.987417; IDs were not used
3,909,10,continuity,170,3.4,[4],[4],physical score=0.980064; IDs were not used
3,909,10,continuity,170,3.4,[1],[1],physical score=0.922084; IDs were not used
3,909,10,continuity,170,3.4,[11],[11],physical score=0.825813; IDs were not used
3,909,10,continuity,180,3.6,[10],[10],physical score=0.991245; IDs were not used
3,909,10,continuity,180,3.6,[12],[12],physical score=0.990849; IDs were not used
3,909,10,continuity,180,3.6,[4],[4],physical score=0.984991; IDs were not used
3,909,10,continuity,180,3.6,[11],[11],physical score=0.959263; IDs were not used
3,909,10,continuity,180,3.6,[1],[1],physical score=0.875885; IDs were not used
3,909,10,continuity,190,3.8000000000000003,[12],[12],physical score=0.993479; IDs were not used
3,909,10,continuity,190,3.8000000000000003,[10],[10],physical score=0.991196; IDs were not used
3,909,10,continuity,190,3.8000000000000003,[4],[4],physical score=0.984091; IDs were not used
3,909,10,continuity,190,3.8000000000000003,[11],[11],physical score=0.97035; IDs were not used
3,909,10,continuity,190,3.8000000000000003,[1],[1],physical score=0.85658; IDs were not used
3,909,10,continuity,200,4.0,[10],[10],physical score=0.997169; IDs were not used
3,909,10,continuity,200,4.0,[12],[12],physical score=0.995022; IDs were not used
3,909,10,continuity,200,4.0,[4],[4],physical score=0.975071; IDs were not used
3,909,10,continuity,200,4.0,[11],[11],physical score=0.974827; IDs were not used
3,909,10,continuity,200,4.0,[1],[1],physical score=0.855842; IDs were not used
