track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
7,20,50,0.4,1.0,0.6,0.8118320113165558,0.4666666666666667,8,14,False,True,True,1,404,10,5,True,True,merge,1,0
1,0,360,0.0,7.2,7.2,0.812535227502214,0.2,4,20,False,False,True,1,404,60,11,False,False,,1,1
3,0,360,0.0,7.2,7.2,0.8316631236519471,0.0,4,5,False,False,True,1,404,60,8,False,False,,1,1
0,0,60,0.0,1.2,1.2,0.8579163227442167,0.4444444444444444,8,5,False,False,True,1,505,10,7,False,False,,1,0
6,30,60,0.6,1.2,0.6,0.8344353496661457,0.4375,11,12,False,False,True,1,505,10,10,False,False,,2,1
6,20,80,0.4,1.6,1.2000000000000002,0.8021819168757098,0.47058823529411764,8,17,False,False,True,1,505,10,10,False,False,,1,1
2,60,240,1.2,4.8,3.5999999999999996,0.8522199913491305,0.39473684210526316,15,38,False,True,True,1,505,30,21,True,True,merge,2,1
2,90,270,1.8,5.4,3.6000000000000005,0.8067819471566509,0.4074074074074074,22,54,False,True,True,1,505,30,21,True,True,merge,1,0
6,30,60,0.6,1.2,0.6,0.8344353496661457,0.4375,11,12,True,False,True,1,505,30,4,True,True,ambiguous_association,2,1
7,30,120,0.6,2.4,1.7999999999999998,0.8046980643899336,0.35714285714285715,6,13,False,False,True,1,505,30,8,False,False,,1,1
2,60,240,1.2,4.8,3.5999999999999996,0.8522199913491305,0.39473684210526316,15,38,False,False,True,1,505,60,11,False,False,,2,1
2,60,420,1.2,8.4,7.2,0.8065382722056336,0.2830188679245283,15,53,False,False,True,1,505,60,11,False,False,,1,1
3,0,180,0.0,3.6,3.6,0.8380435764837134,0.2857142857142857,5,4,False,False,True,1,505,60,4,False,False,,1,0
1,10,40,0.2,0.8,0.6000000000000001,0.836103037357687,0.375,15,18,False,False,True,1,606,10,16,False,False,,1,1
7,10,40,0.2,0.8,0.6000000000000001,0.8281255869738829,0.4,7,14,False,False,True,1,606,10,60,False,False,,1,1
12,40,50,0.8,1.0,0.19999999999999996,0.8672511205140894,0.42857142857142855,4,6,False,False,True,1,606,10,29,False,False,,1,1
12,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8510666003252082,0.42857142857142855,4,6,False,False,True,1,606,10,29,False,False,,1,1
12,40,100,0.8,2.0,1.2,0.8119455026225013,0.2857142857142857,4,5,False,False,True,1,606,10,29,False,False,,1,1
16,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8683464669976328,0.42857142857142855,5,5,False,False,True,1,606,10,11,False,False,,1,1
16,170,200,3.4,4.0,0.6000000000000001,0.8403267737046641,0.42857142857142855,5,5,False,False,True,1,606,10,11,False,False,,1,1
16,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8373905003548022,0.42857142857142855,5,5,False,False,True,1,606,10,11,False,False,,1,1
0,270,360,5.4,7.2,1.7999999999999998,0.8468384286386642,0.4642857142857143,15,26,False,False,True,1,606,30,21,False,False,,1,1
0,180,360,3.6,7.2,3.6,0.8392877624540253,0.4444444444444444,13,26,False,False,True,1,606,30,21,False,False,,2,2
0,240,420,4.8,8.4,3.6000000000000005,0.8288682611848027,0.41935483870967744,15,29,False,False,True,1,606,30,21,False,False,,2,2
0,270,450,5.4,9.0,3.5999999999999996,0.8595265994980738,0.45161290322580644,15,30,False,False,True,1,606,30,21,False,False,,1,1
1,0,30,0.0,0.6,0.6,0.8472019714155414,0.36363636363636365,9,6,False,False,True,1,606,30,11,False,False,,1,1
0,180,360,3.6,7.2,3.6,0.8392877624540253,0.4444444444444444,13,26,False,False,True,1,606,60,11,False,False,,2,2
0,240,420,4.8,8.4,3.6000000000000005,0.8288682611848027,0.41935483870967744,15,29,False,False,True,1,606,60,11,False,False,,2,2
0,120,480,2.4,9.6,7.199999999999999,0.833733028330254,0.36363636363636365,12,33,False,False,True,1,606,60,11,False,False,,1,1
0,180,540,3.6,10.8,7.200000000000001,0.8655866765174269,0.36363636363636365,13,32,False,False,True,1,606,60,11,False,False,,1,1
0,240,600,4.8,12.0,7.2,0.8517786173630739,0.42424242424242425,15,32,False,False,True,1,606,60,11,False,False,,1,1
5,0,180,0.0,3.6,3.6,0.8115238115042215,0.25,5,15,False,False,True,1,606,60,11,False,False,,1,1
5,0,360,0.0,7.2,7.2,0.8301978595288293,0.25,5,15,False,False,True,1,606,60,11,False,False,,1,1
5,80,90,1.6,1.8,0.19999999999999996,0.8159268645190438,0.47619047619047616,15,16,False,False,True,1,707,10,34,True,False,,1,0
5,10,40,0.2,0.8,0.6000000000000001,0.8184600131827918,0.4,7,14,False,False,True,1,707,10,34,True,False,,1,0
5,80,110,1.6,2.2,0.6000000000000001,0.8382875004120277,0.45454545454545453,15,17,False,False,True,1,707,10,34,True,False,,1,0
5,20,80,0.4,1.6,1.2000000000000002,0.8298613840472949,0.36363636363636365,15,15,False,False,True,1,707,10,34,True,False,,1,0
5,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8552472600945707,0.45454545454545453,15,17,False,False,True,1,707,10,34,True,False,,1,0
3,30,210,0.6,4.2,3.6,0.825919205622772,0.17391304347826086,11,16,False,False,True,1,707,30,9,True,False,,1,0
5,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8101979171836465,0.4857142857142857,18,34,False,True,True,1,707,30,20,True,True,merge,1,0
5,240,420,4.8,8.4,3.6000000000000005,0.8528607834113477,0.47058823529411764,18,32,False,True,True,1,707,30,20,True,True,merge,1,0
1,0,180,0.0,3.6,3.6,0.8004580851381233,0.21052631578947367,4,19,False,False,True,1,707,60,5,False,False,,1,0
5,120,480,2.4,9.6,7.199999999999999,0.8336584343748716,0.3125,10,32,False,False,True,1,707,60,8,False,False,,1,1
0,10,40,0.2,0.8,0.6000000000000001,0.8501673503202867,0.46153846153846156,7,12,False,True,True,1,808,10,61,True,True,merge,1,0
2,40,100,0.8,2.0,1.2,0.8019848651834316,0.37142857142857144,22,26,False,False,True,1,808,10,61,False,False,,1,1
11,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8139979664781252,0.14285714285714285,4,4,False,True,True,1,808,10,11,True,True,split,1,0
11,110,170,2.2,3.4,1.1999999999999997,0.8320749045908301,0.25,4,6,False,True,True,1,808,10,11,True,True,split,1,0
4,30,90,0.6,1.8,1.2000000000000002,0.8489280833561537,0.0625,5,12,False,True,True,3,404,10,59,True,True,merge,1,0
4,40,100,0.8,2.0,1.2,0.8656830336730699,0.0,4,12,False,True,True,3,404,10,59,True,True,merge,1,0
2,20,80,0.4,1.6,1.2000000000000002,0.8006478106035969,0.4,7,14,False,True,True,3,505,10,61,True,True,merge,1,0
8,30,60,0.6,1.2,0.6,0.8513664280752995,0.3333333333333333,5,11,False,False,True,3,505,30,20,False,False,,1,1
8,30,120,0.6,2.4,1.7999999999999998,0.8182414529218242,0.19047619047619047,5,20,False,False,True,3,505,30,20,False,False,,1,1
7,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8504592255267247,0.4666666666666667,7,15,False,False,True,3,606,10,60,False,False,,1,1
7,20,50,0.4,1.0,0.6,0.8659478298775589,0.42857142857142855,4,6,False,True,True,3,707,10,59,True,True,split,1,0
9,40,100,0.8,2.0,1.2,0.9138225397110771,0.3333333333333333,6,10,False,True,True,3,707,10,58,True,True,merge,1,0
10,30,60,0.6,1.2,0.6,0.8313250490770769,0.27586206896551724,14,23,False,True,True,3,707,10,58,True,True,merge,1,0
10,40,100,0.8,2.0,1.2,0.8220335536806201,0.4666666666666667,7,15,False,True,True,3,707,10,58,True,True,merge;split,1,0
10,70,130,1.4000000000000001,2.6,1.2,0.8031989023411642,0.4375,7,16,False,True,True,3,707,10,58,True,True,merge;split,1,0
10,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8831410785280314,0.4375,7,16,False,True,True,3,707,10,58,True,True,merge,1,0
4,30,120,0.6,2.4,1.7999999999999998,0.8013274660074856,0.46153846153846156,6,13,False,True,True,3,707,30,20,True,True,merge,1,0
4,30,210,0.6,4.2,3.6,0.825726409427793,0.3157894736842105,6,19,False,True,True,3,707,30,20,True,True,merge,1,0
4,60,240,1.2,4.8,3.5999999999999996,0.8324745349990411,0.3684210526315789,7,19,False,True,True,3,707,30,20,True,True,merge,1,0
6,30,120,0.6,2.4,1.7999999999999998,0.8059661609108727,0.25,8,32,False,False,True,3,808,30,20,False,False,,1,1
1,0,60,0.0,1.2,1.2,0.8515738656673014,0.42857142857142855,4,6,False,True,True,6,404,10,10,True,True,merge,2,0
5,20,30,0.4,0.6,0.19999999999999996,0.8111975215930916,0.4,10,11,False,True,True,6,404,10,14,True,True,merge,1,0
5,30,60,0.6,1.2,0.6,0.8371701304823415,0.38095238095238093,11,18,False,False,True,6,404,10,14,True,True,merge,1,0
10,80,110,1.6,2.2,0.6000000000000001,0.8389579472780537,0.42857142857142855,4,6,False,False,True,6,404,10,11,False,False,,1,1
10,40,100,0.8,2.0,1.2,0.8390871383828477,0.375,4,7,False,False,True,6,404,10,11,False,False,,1,1
10,50,110,1.0,2.2,1.2000000000000002,0.8297503104086458,0.25,4,6,False,False,True,6,404,10,11,False,False,,1,1
15,390,420,7.8,8.4,0.6000000000000005,0.8150963472081016,0.47368421052631576,18,10,False,True,True,6,404,10,41,True,True,split,1,0
18,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8380262565481381,0.4090909090909091,18,13,False,True,True,6,404,10,10,True,True,split,1,0
18,210,240,4.2,4.8,0.5999999999999996,0.8300251139047723,0.43478260869565216,18,15,False,True,True,6,404,10,10,True,True,split,1,0
20,220,250,4.4,5.0,0.5999999999999996,0.8371334194545395,0.2857142857142857,4,5,False,True,True,6,404,10,23,True,True,merge,1,0
20,270,300,5.4,6.0,0.5999999999999996,0.866880769129937,0.2857142857142857,5,4,False,True,True,6,404,10,23,True,True,split,1,0
20,170,230,3.4,4.6000000000000005,1.2000000000000006,0.82502708398125,0.3,7,6,False,True,True,6,404,10,23,True,True,merge,1,0
20,190,250,3.8000000000000003,5.0,1.1999999999999997,0.8702935357147376,0.2857142857142857,4,5,False,True,True,6,404,10,23,True,True,merge,1,0
20,200,260,4.0,5.2,1.2000000000000002,0.8286170975651272,0.25,5,5,False,True,True,6,404,10,23,True,True,merge,1,0
20,230,290,4.6000000000000005,5.8,1.1999999999999993,0.8562956310112085,0.36363636363636365,6,9,False,False,True,6,404,10,23,True,True,merge,1,0
20,250,310,5.0,6.2,1.2000000000000002,0.8609888527306523,0.2857142857142857,5,4,False,True,True,6,404,10,23,True,True,split,1,0
20,260,320,5.2,6.4,1.2000000000000002,0.8760248341524667,0.2857142857142857,5,4,False,True,True,6,404,10,23,True,True,split,1,0
21,170,200,3.4,4.0,0.6000000000000001,0.8483633485431682,0.4,9,12,False,True,True,6,404,10,9,True,True,merge,1,0
31,280,340,5.6000000000000005,6.8,1.1999999999999993,0.8044889957950784,0.3333333333333333,7,5,False,False,True,6,404,10,10,False,False,,1,1
31,290,350,5.8,7.0,1.2000000000000002,0.8111460746606415,0.3333333333333333,6,6,False,False,True,6,404,10,10,False,False,,1,1
33,390,400,7.8,8.0,0.20000000000000018,0.8330090981988756,0.42857142857142855,10,10,False,True,True,6,404,10,14,True,True,merge,1,0
33,360,390,7.2,7.8,0.5999999999999996,0.8409692078776037,0.38461538461538464,8,10,False,False,True,6,404,10,14,True,False,,2,0
33,370,400,7.4,8.0,0.5999999999999996,0.83478002071646,0.17647058823529413,10,10,False,True,True,6,404,10,14,True,True,merge,1,0
33,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8038830516000781,0.375,13,9,False,True,True,6,404,10,14,True,True,split,1,0
33,330,390,6.6000000000000005,7.8,1.1999999999999993,0.8318871974317305,0.26666666666666666,9,10,False,False,True,6,404,10,14,True,False,,1,0
60,510,540,10.200000000000001,10.8,0.5999999999999996,0.8252122352932872,0.3333333333333333,10,6,False,True,True,6,404,10,5,True,True,split,1,0
63,550,560,11.0,11.200000000000001,0.20000000000000107,0.8462543739452266,0.375,6,5,False,False,True,6,404,10,5,False,False,,1,0
63,520,550,10.4,11.0,0.5999999999999996,0.8550736292793834,0.42857142857142855,4,6,False,False,True,6,404,10,5,False,False,,1,0
63,530,560,10.6,11.200000000000001,0.6000000000000014,0.8772614029136376,0.42857142857142855,5,5,False,False,True,6,404,10,5,False,False,,1,0
14,180,270,3.6,5.4,1.8000000000000003,0.8062591986520071,0.09090909090909091,5,7,False,False,True,6,404,30,8,False,False,,1,1
14,180,360,3.6,7.2,3.6,0.8038459118505039,0.18181818181818182,5,8,False,False,True,6,404,30,8,False,False,,2,1
14,210,390,4.2,7.8,3.5999999999999996,0.8279022659315974,0.25,9,6,False,False,True,6,404,30,8,False,False,,1,1
