track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
0,0,10,0.0,0.2,0.2,0.824873501613104,0.696969696969697,29,27,False,False,False,1,404,10
2,0,10,0.0,0.2,0.2,0.6246305660244327,0.47058823529411764,9,16,False,True,False,1,404,10
2,10,20,0.2,0.4,0.2,0.7921197481736422,0.7647058823529411,16,14,False,False,False,1,404,10
2,20,30,0.4,0.6,0.19999999999999996,0.8060970778743709,0.5652173913043478,14,22,False,False,False,1,404,10
2,30,40,0.6,0.8,0.20000000000000007,0.8823398185615738,1.0,22,22,False,False,False,1,404,10
2,40,50,0.8,1.0,0.19999999999999996,0.6245736136458244,0.5909090909090909,22,13,False,False,False,1,404,10
2,50,60,1.0,1.2,0.19999999999999996,0.9052214409631534,0.8666666666666667,13,15,False,False,False,1,404,10
2,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8530677950594341,0.8666666666666667,15,13,False,False,False,1,404,10
2,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9305666916308726,0.9285714285714286,13,14,False,False,False,1,404,10
2,80,90,1.6,1.8,0.19999999999999996,0.9345674481085561,1.0,14,14,False,False,False,1,404,10
2,90,100,1.8,2.0,0.19999999999999996,0.8711160933130161,0.9333333333333333,14,15,False,False,False,1,404,10
2,100,110,2.0,2.2,0.20000000000000018,0.8397053455747843,0.9333333333333333,15,14,False,False,False,1,404,10
2,110,120,2.2,2.4,0.19999999999999973,0.8770640525067678,0.9333333333333333,14,15,False,False,False,1,404,10
2,120,130,2.4,2.6,0.20000000000000018,0.9287630063803348,1.0,15,15,False,False,False,1,404,10
2,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9403378582369655,1.0,15,15,False,False,False,1,404,10
2,140,150,2.8000000000000003,3.0,0.19999999999999973,0.6729092156701221,0.6818181818181818,15,22,False,False,False,1,404,10
2,150,160,3.0,3.2,0.20000000000000018,0.930407672708661,1.0,22,22,False,False,False,1,404,10
2,160,170,3.2,3.4,0.19999999999999973,0.9213309799190494,1.0,22,22,False,False,False,1,404,10
2,170,180,3.4,3.6,0.20000000000000018,0.9350377521721713,1.0,22,22,False,False,False,1,404,10
2,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9324534009176206,0.9130434782608695,22,22,False,False,False,1,404,10
2,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8663505330923091,0.8695652173913043,22,21,False,False,False,1,404,10
2,200,210,4.0,4.2,0.20000000000000018,0.8736529417369043,1.0,21,21,False,False,False,1,404,10
2,210,220,4.2,4.4,0.20000000000000018,0.9059676785570483,1.0,21,21,False,False,False,1,404,10
2,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9106459118705942,1.0,21,21,False,False,False,1,404,10
