law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
1,404,10,birth,0,0.0,[],[0],
1,404,10,birth,0,0.0,[],[1],
1,404,10,birth,0,0.0,[],[2],
1,404,10,birth,0,0.0,[],[3],
1,404,10,continuity,10,0.2,[0],[0],physical score=0.601776; IDs were not used
1,404,10,continuity,10,0.2,[2],[2],physical score=0.208917; IDs were not used
1,404,10,birth,10,0.2,[],[4],
1,404,10,birth,10,0.2,[],[5],
1,404,10,merge,10,0.2,"[1, 2]",[2],multiple physically compatible parent entities
1,404,10,disappearance,10,0.2,[1],[],compatible alternative not selected
1,404,10,disappearance,10,0.2,[3],[],no selected physical continuation
1,404,10,continuity,20,0.4,[4],[4],physical score=0.848986; IDs were not used
1,404,10,continuity,20,0.4,[2],[2],physical score=0.673417; IDs were not used
1,404,10,continuity,20,0.4,[5],[5],physical score=0.380041; IDs were not used
1,404,10,birth,20,0.4,[],[6],
1,404,10,birth,20,0.4,[],[7],
1,404,10,birth,20,0.4,[],[8],
1,404,10,disappearance,20,0.4,[0],[],no selected physical continuation
1,404,10,continuity,30,0.6,[8],[8],physical score=0.867503; IDs were not used
1,404,10,continuity,30,0.6,[6],[6],physical score=0.756766; IDs were not used
1,404,10,continuity,30,0.6,[2],[2],physical score=0.312306; IDs were not used
1,404,10,continuity,30,0.6,[7],[7],physical score=0.236848; IDs were not used
1,404,10,merge,30,0.6,"[5, 7]",[7],multiple physically compatible parent entities
1,404,10,disappearance,30,0.6,[4],[],no selected physical continuation
1,404,10,disappearance,30,0.6,[5],[],compatible alternative not selected
1,404,10,continuity,40,0.8,[7],[7],physical score=0.974834; IDs were not used
1,404,10,continuity,40,0.8,[2],[2],physical score=0.930925; IDs were not used
1,404,10,continuity,40,0.8,[6],[6],physical score=0.382144; IDs were not used
1,404,10,birth,40,0.8,[],[9],
1,404,10,ambiguous_association,40,0.8,[6],[6],"parent alternatives={6: (2, 3)}; child alternatives={2: (6, 8)}"
1,404,10,disappearance,40,0.8,[8],[],compatible alternative not selected
1,404,10,continuity,50,1.0,[9],[9],physical score=0.903055; IDs were not used
1,404,10,continuity,50,1.0,[6],[6],physical score=0.894569; IDs were not used
1,404,10,continuity,50,1.0,[7],[7],physical score=0.871137; IDs were not used
1,404,10,continuity,50,1.0,[2],[2],physical score=0.316738; IDs were not used
1,404,10,birth,50,1.0,[],[10],
1,404,10,continuity,60,1.2,[9],[9],physical score=0.949628; IDs were not used
1,404,10,continuity,60,1.2,[6],[6],physical score=0.889434; IDs were not used
1,404,10,continuity,60,1.2,[2],[2],physical score=0.819716; IDs were not used
1,404,10,continuity,60,1.2,[10],[10],physical score=0.727896; IDs were not used
1,404,10,continuity,60,1.2,[7],[7],physical score=0.245746; IDs were not used
1,404,10,birth,60,1.2,[],[11],
