law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
0,3001,10,birth,0,0.0,[],[0],
0,3001,10,birth,0,0.0,[],[1],
0,3001,10,birth,0,0.0,[],[2],
0,3001,10,birth,0,0.0,[],[3],
0,3001,10,birth,0,0.0,[],[4],
0,3001,10,birth,0,0.0,[],[5],
0,3001,10,continuity,10,0.2,[5],[5],physical score=0.977229; IDs were not used
0,3001,10,continuity,10,0.2,[4],[4],physical score=0.952295; IDs were not used
0,3001,10,continuity,10,0.2,[2],[2],physical score=0.951982; IDs were not used
0,3001,10,continuity,10,0.2,[1],[1],physical score=0.699431; IDs were not used
0,3001,10,continuity,10,0.2,[3],[3],physical score=0.371202; IDs were not used
0,3001,10,continuity,10,0.2,[0],[0],physical score=0.293853; IDs were not used
0,3001,10,birth,10,0.2,[],[6],
0,3001,10,split,10,0.2,[0],"[0, 6]",multiple physically compatible child entities
0,3001,10,continuity,20,0.4,[6],[6],physical score=0.985558; IDs were not used
0,3001,10,continuity,20,0.4,[4],[4],physical score=0.937872; IDs were not used
0,3001,10,continuity,20,0.4,[5],[5],physical score=0.926751; IDs were not used
0,3001,10,continuity,20,0.4,[2],[2],physical score=0.906168; IDs were not used
0,3001,10,continuity,20,0.4,[0],[0],physical score=0.639033; IDs were not used
0,3001,10,continuity,20,0.4,[3],[3],physical score=0.513098; IDs were not used
0,3001,10,continuity,20,0.4,[1],[1],physical score=0.380017; IDs were not used
0,3001,10,continuity,30,0.6,[6],[6],physical score=0.956809; IDs were not used
0,3001,10,continuity,30,0.6,[4],[4],physical score=0.945872; IDs were not used
0,3001,10,continuity,30,0.6,[3],[3],physical score=0.922007; IDs were not used
0,3001,10,continuity,30,0.6,[0],[0],physical score=0.912194; IDs were not used
0,3001,10,continuity,30,0.6,[1],[1],physical score=0.86; IDs were not used
0,3001,10,continuity,30,0.6,[2],[2],physical score=0.783776; IDs were not used
0,3001,10,continuity,30,0.6,[5],[5],physical score=0.726568; IDs were not used
0,3001,10,birth,30,0.6,[],[7],
0,3001,10,continuity,40,0.8,[5],[5],physical score=0.953803; IDs were not used
0,3001,10,continuity,40,0.8,[7],[7],physical score=0.948507; IDs were not used
0,3001,10,continuity,40,0.8,[4],[4],physical score=0.94824; IDs were not used
0,3001,10,continuity,40,0.8,[0],[0],physical score=0.3899; IDs were not used
0,3001,10,continuity,40,0.8,[2],[2],physical score=0.269724; IDs were not used
0,3001,10,merge,40,0.8,"[1, 2]",[2],multiple physically compatible parent entities
0,3001,10,disappearance,40,0.8,[1],[],compatible alternative not selected
0,3001,10,disappearance,40,0.8,[3],[],no selected physical continuation
0,3001,10,disappearance,40,0.8,[6],[],no selected physical continuation
0,3001,10,continuity,50,1.0,[4],[4],physical score=0.963901; IDs were not used
0,3001,10,continuity,50,1.0,[5],[5],physical score=0.950048; IDs were not used
0,3001,10,continuity,50,1.0,[7],[7],physical score=0.896129; IDs were not used
0,3001,10,continuity,50,1.0,[0],[0],physical score=0.771984; IDs were not used
0,3001,10,continuity,50,1.0,[2],[2],physical score=0.243829; IDs were not used
0,3001,10,birth,50,1.0,[],[8],
0,3001,10,split,50,1.0,[2],"[2, 8]",multiple physically compatible child entities
0,3001,10,continuity,60,1.2,[5],[5],physical score=0.954763; IDs were not used
0,3001,10,continuity,60,1.2,[8],[8],physical score=0.881246; IDs were not used
0,3001,10,continuity,60,1.2,[0],[0],physical score=0.798302; IDs were not used
0,3001,10,continuity,60,1.2,[2],[2],physical score=0.701546; IDs were not used
0,3001,10,continuity,60,1.2,[4],[4],physical score=0.671527; IDs were not used
0,3001,10,disappearance,60,1.2,[7],[],no selected physical continuation
0,3001,10,continuity,70,1.4000000000000001,[4],[4],physical score=0.916772; IDs were not used
0,3001,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.334943; IDs were not used
0,3001,10,continuity,70,1.4000000000000001,[0],[0],physical score=0.318859; IDs were not used
0,3001,10,birth,70,1.4000000000000001,[],[9],
0,3001,10,merge,70,1.4000000000000001,"[2, 8]",[2],multiple physically compatible parent entities
0,3001,10,disappearance,70,1.4000000000000001,[5],[],no selected physical continuation
0,3001,10,disappearance,70,1.4000000000000001,[8],[],compatible alternative not selected
0,3001,10,continuity,80,1.6,[2],[2],physical score=0.956765; IDs were not used
0,3001,10,continuity,80,1.6,[4],[4],physical score=0.650741; IDs were not used
0,3001,10,continuity,80,1.6,[0],[0],physical score=0.371244; IDs were not used
0,3001,10,disappearance,80,1.6,[9],[],no selected physical continuation
0,3001,10,continuity,90,1.8,[0],[0],physical score=0.982617; IDs were not used
0,3001,10,continuity,90,1.8,[2],[2],physical score=0.965733; IDs were not used
0,3001,10,continuity,90,1.8,[4],[4],physical score=0.37154; IDs were not used
0,3001,10,continuity,100,2.0,[0],[0],physical score=0.982368; IDs were not used
0,3001,10,continuity,100,2.0,[2],[2],physical score=0.960875; IDs were not used
0,3001,10,continuity,100,2.0,[4],[4],physical score=0.945929; IDs were not used
0,3001,10,continuity,110,2.2,[4],[4],physical score=0.971314; IDs were not used
0,3001,10,continuity,110,2.2,[0],[0],physical score=0.970792; IDs were not used
0,3001,10,continuity,110,2.2,[2],[2],physical score=0.926789; IDs were not used
0,3001,10,continuity,120,2.4,[0],[0],physical score=0.99528; IDs were not used
0,3001,10,continuity,120,2.4,[2],[2],physical score=0.989247; IDs were not used
0,3001,10,continuity,120,2.4,[4],[4],physical score=0.956175; IDs were not used
0,3001,10,continuity,130,2.6,[0],[0],physical score=0.978554; IDs were not used
0,3001,10,continuity,130,2.6,[4],[4],physical score=0.962145; IDs were not used
0,3001,10,continuity,130,2.6,[2],[2],physical score=0.955574; IDs were not used
0,3001,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.975829; IDs were not used
0,3001,10,continuity,140,2.8000000000000003,[4],[4],physical score=0.974554; IDs were not used
0,3001,10,continuity,140,2.8000000000000003,[0],[0],physical score=0.948158; IDs were not used
