track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
0,30,120,0.6,2.4,1.7999999999999998,0.8020880970356483,0.39285714285714285,11,28,False,False,True,0,3001,30,21,True,True,split,1,0
4,0,180,0.0,3.6,3.6,0.8126664596106101,0.4444444444444444,4,9,False,True,True,0,3001,30,21,True,True,merge,2,0
4,30,210,0.6,4.2,3.6,0.8924833172936838,0.4444444444444444,4,9,False,True,True,0,3001,30,21,True,True,merge,1,0
5,60,120,1.2,2.4,1.2,0.8059841531149085,0.4444444444444444,4,9,False,True,True,0,3001,60,11,True,True,merge,1,0
5,0,180,0.0,3.6,3.6,0.8592120579848198,0.4,5,9,False,True,True,0,3001,60,11,True,True,merge,2,0
5,60,240,1.2,4.8,3.5999999999999996,0.8636484888213477,0.4444444444444444,4,9,False,True,True,0,3001,60,11,True,True,merge,1,0
1,60,240,1.2,4.8,3.5999999999999996,0.8709334436155032,0.42857142857142855,9,21,False,False,True,0,3002,30,21,False,False,,2,2
1,360,540,7.2,10.8,3.6000000000000005,0.8143311954449705,0.4888888888888889,22,45,False,False,True,0,3002,30,21,False,False,,2,2
1,390,570,7.8,11.4,3.6000000000000005,0.825337525665285,0.4888888888888889,22,45,False,False,True,0,3002,30,21,False,False,,1,1
1,60,240,1.2,4.8,3.5999999999999996,0.8709334436155032,0.42857142857142855,9,21,False,False,True,0,3002,60,11,False,False,,2,2
1,360,540,7.2,10.8,3.6000000000000005,0.8143311954449705,0.4888888888888889,22,45,False,False,True,0,3002,60,11,False,False,,2,2
1,180,540,3.6,10.8,7.200000000000001,0.8504364002119521,0.4222222222222222,19,45,False,False,True,0,3002,60,11,False,False,,1,1
1,240,600,4.8,12.0,7.2,0.8270656253101816,0.4666666666666667,21,45,False,False,True,0,3002,60,11,False,False,,1,1
5,120,180,2.4,3.6,1.2000000000000002,0.8476147543980325,0.42857142857142855,5,5,False,False,True,0,3002,60,3,False,False,,1,0
6,60,420,1.2,8.4,7.2,0.8110652563128838,0.42857142857142855,5,5,False,False,True,0,3002,60,10,False,False,,1,1
0,370,430,7.4,8.6,1.1999999999999993,0.8168515212572327,0.4444444444444444,14,25,False,True,True,0,3004,10,61,True,True,merge,1,0
0,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8579966655120278,0.4444444444444444,14,25,False,True,True,0,3004,10,61,True,True,merge,1,0
0,360,450,7.2,9.0,1.7999999999999998,0.8418193922940533,0.4444444444444444,14,25,False,False,True,0,3004,30,21,False,False,,1,1
0,240,420,4.8,8.4,3.6000000000000005,0.821309322310676,0.4074074074074074,13,25,False,False,True,0,3004,30,21,False,False,,2,2
0,270,450,5.4,9.0,3.5999999999999996,0.8169272639011179,0.4074074074074074,13,25,False,False,True,0,3004,30,21,False,False,,1,1
0,300,480,6.0,9.6,3.5999999999999996,0.8240362658985695,0.4074074074074074,13,25,False,False,True,0,3004,30,21,False,False,,2,2
0,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8113341768773246,0.4444444444444444,14,25,False,False,True,0,3004,30,21,False,False,,1,1
0,360,540,7.2,10.8,3.6000000000000005,0.8600510756969476,0.4444444444444444,14,25,False,False,True,0,3004,30,21,False,False,,2,2
0,240,420,4.8,8.4,3.6000000000000005,0.821309322310676,0.4074074074074074,13,25,False,False,True,0,3004,60,11,False,False,,2,2
0,300,480,6.0,9.6,3.5999999999999996,0.8240362658985695,0.4074074074074074,13,25,False,False,True,0,3004,60,11,False,False,,2,2
0,360,540,7.2,10.8,3.6000000000000005,0.8600510756969476,0.4444444444444444,14,25,False,False,True,0,3004,60,11,False,False,,2,2
0,60,420,1.2,8.4,7.2,0.8459671596374826,0.37037037037037035,12,25,False,False,True,0,3004,60,11,False,False,,1,1
0,120,480,2.4,9.6,7.199999999999999,0.8273961061719118,0.37037037037037035,12,25,False,False,True,0,3004,60,11,False,False,,1,1
0,180,540,3.6,10.8,7.200000000000001,0.8347904557882814,0.37037037037037035,12,25,False,False,True,0,3004,60,11,False,False,,1,1
1,20,80,0.4,1.6,1.2000000000000002,0.822316378430328,0.4166666666666667,6,11,False,True,True,0,3005,10,27,True,True,merge,1,0
1,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8165188202526626,0.3783783783783784,14,37,False,False,True,0,3005,30,21,True,False,,1,0
1,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8209816015430205,0.3783783783783784,14,37,False,False,True,0,3005,30,21,True,False,,1,0
1,180,360,3.6,7.2,3.6,0.8538113353675765,0.3783783783783784,14,37,False,False,True,0,3005,30,21,True,False,,2,0
1,180,360,3.6,7.2,3.6,0.8538113353675765,0.3783783783783784,14,37,False,False,True,0,3005,60,9,True,False,,2,0
3,170,200,3.4,4.0,0.6000000000000001,0.8256231076394667,0.4,7,7,False,False,True,12,3001,10,61,True,False,,1,0
3,0,60,0.0,1.2,1.2,0.8369067766654271,0.38461538461538464,10,8,False,False,True,12,3001,10,61,True,False,,2,0
